city_name,date,aqi,target_aqi,prediction,absolute_error,error,prediction_category,actual_category,actual_change,predicted_change,change_error
Peshawar,2026-05-05,165.0,192.0,165.6554,26.3446044921875,-26.3446044921875,Unhealthy,Unhealthy,27.0,0.6553955078125,-26.3446044921875
Bahawalpur,2026-05-05,158.0,141.0,152.2229,11.222900390625,11.222900390625,Unhealthy,Unhealthy for Sensitive Groups,-17.0,-5.777099609375,11.222900390625
Faisalabad,2026-05-05,160.0,194.0,164.07965,29.92034912109375,-29.92034912109375,Unhealthy,Unhealthy,34.0,4.07965087890625,-29.92034912109375
Rawalpindi,2026-05-05,168.0,185.0,161.28632,23.71368408203125,-23.71368408203125,Unhealthy,Unhealthy,17.0,-6.71368408203125,-23.71368408203125
Islamabad,2026-05-05,168.0,185.0,161.39372,23.606277465820312,-23.606277465820312,Unhealthy,Unhealthy,17.0,-6.6062774658203125,-23.606277465820312
Lahore,2026-05-05,162.0,192.0,154.70107,37.29893493652344,-37.29893493652344,Unhealthy,Unhealthy,30.0,-7.2989349365234375,-37.29893493652344
Karachi,2026-05-05,133.0,102.0,123.94072,21.940719604492188,21.940719604492188,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-31.0,-9.059280395507812,21.940719604492188
Multan,2026-05-05,154.0,174.0,154.22585,19.774154663085938,-19.774154663085938,Unhealthy,Unhealthy,20.0,0.2258453369140625,-19.774154663085938
Bahawalpur,2026-05-06,141.0,138.0,133.32495,4.675048828125,-4.675048828125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-3.0,-7.675048828125,-4.675048828125
Sialkot,2026-05-06,160.0,165.0,158.29044,6.709564208984375,-6.709564208984375,Unhealthy,Unhealthy,5.0,-1.709564208984375,-6.709564208984375
Gujranwala,2026-05-06,173.0,188.0,167.852,20.147994995117188,-20.147994995117188,Unhealthy,Unhealthy,15.0,-5.1479949951171875,-20.147994995117188
Hyderabad,2026-05-06,147.0,89.0,124.12688,35.12687683105469,35.12687683105469,Unhealthy for Sensitive Groups,Moderate,-58.0,-22.873123168945312,35.12687683105469
Quetta,2026-05-06,93.0,83.0,110.27725,27.277252197265625,27.277252197265625,Unhealthy for Sensitive Groups,Moderate,-10.0,17.277252197265625,27.277252197265625
Peshawar,2026-05-06,192.0,208.0,182.86194,25.1380615234375,-25.1380615234375,Unhealthy,Very Unhealthy,16.0,-9.1380615234375,-25.1380615234375
Lahore,2026-05-06,192.0,185.0,169.59845,15.40155029296875,-15.40155029296875,Unhealthy,Unhealthy,-7.0,-22.40155029296875,-15.40155029296875
Faisalabad,2026-05-06,194.0,193.0,184.94827,8.051727294921875,-8.051727294921875,Unhealthy,Unhealthy,-1.0,-9.051727294921875,-8.051727294921875
Rawalpindi,2026-05-06,185.0,183.0,188.30206,5.30206298828125,5.30206298828125,Unhealthy,Unhealthy,-2.0,3.30206298828125,5.30206298828125
Islamabad,2026-05-06,185.0,183.0,183.7739,0.773895263671875,0.773895263671875,Unhealthy,Unhealthy,-2.0,-1.226104736328125,0.773895263671875
Multan,2026-05-06,174.0,165.0,165.6311,0.631103515625,0.631103515625,Unhealthy,Unhealthy,-9.0,-8.368896484375,0.631103515625
Karachi,2026-05-06,102.0,92.0,94.81044,2.8104400634765625,2.8104400634765625,Moderate,Moderate,-10.0,-7.1895599365234375,2.8104400634765625
Bahawalpur,2026-05-07,138.0,164.0,133.6123,30.3876953125,-30.3876953125,Unhealthy for Sensitive Groups,Unhealthy,26.0,-4.3876953125,-30.3876953125
Sialkot,2026-05-07,165.0,173.0,166.46448,6.5355224609375,-6.5355224609375,Unhealthy,Unhealthy,8.0,1.4644775390625,-6.5355224609375
Gujranwala,2026-05-07,188.0,187.0,168.34991,18.65008544921875,-18.65008544921875,Unhealthy,Unhealthy,-1.0,-19.65008544921875,-18.65008544921875
Hyderabad,2026-05-07,89.0,68.0,81.8438,13.843803405761719,13.843803405761719,Moderate,Moderate,-21.0,-7.156196594238281,13.843803405761719
Quetta,2026-05-07,83.0,102.0,106.82179,4.8217926025390625,4.8217926025390625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,19.0,23.821792602539062,4.8217926025390625
Peshawar,2026-05-07,208.0,202.0,180.01363,21.986373901367188,-21.986373901367188,Unhealthy,Very Unhealthy,-6.0,-27.986373901367188,-21.986373901367188
Multan,2026-05-07,165.0,171.0,144.52707,26.472930908203125,-26.472930908203125,Unhealthy for Sensitive Groups,Unhealthy,6.0,-20.472930908203125,-26.472930908203125
Faisalabad,2026-05-07,193.0,220.0,173.1783,46.82170104980469,-46.82170104980469,Unhealthy,Very Unhealthy,27.0,-19.821701049804688,-46.82170104980469
Rawalpindi,2026-05-07,183.0,193.0,167.84872,25.151275634765625,-25.151275634765625,Unhealthy,Unhealthy,10.0,-15.151275634765625,-25.151275634765625
Islamabad,2026-05-07,183.0,193.0,171.75578,21.244216918945312,-21.244216918945312,Unhealthy,Unhealthy,10.0,-11.244216918945312,-21.244216918945312
Lahore,2026-05-07,185.0,186.0,173.12654,12.873458862304688,-12.873458862304688,Unhealthy,Unhealthy,1.0,-11.873458862304688,-12.873458862304688
Karachi,2026-05-07,92.0,69.0,82.7445,13.744499206542969,13.744499206542969,Moderate,Moderate,-23.0,-9.255500793457031,13.744499206542969
Bahawalpur,2026-05-08,164.0,150.0,163.99028,13.990280151367188,13.990280151367188,Unhealthy,Unhealthy for Sensitive Groups,-14.0,-0.0097198486328125,13.990280151367188
Sialkot,2026-05-08,173.0,187.0,176.35663,10.64337158203125,-10.64337158203125,Unhealthy,Unhealthy,14.0,3.35662841796875,-10.64337158203125
Gujranwala,2026-05-08,187.0,203.0,185.1302,17.869796752929688,-17.869796752929688,Unhealthy,Very Unhealthy,16.0,-1.8697967529296875,-17.869796752929688
Hyderabad,2026-05-08,68.0,86.0,77.94843,8.051567077636719,-8.051567077636719,Moderate,Moderate,18.0,9.948432922363281,-8.051567077636719
Quetta,2026-05-08,102.0,97.0,103.79613,6.7961273193359375,6.7961273193359375,Unhealthy for Sensitive Groups,Moderate,-5.0,1.7961273193359375,6.7961273193359375
Peshawar,2026-05-08,202.0,207.0,186.43771,20.562286376953125,-20.562286376953125,Unhealthy,Very Unhealthy,5.0,-15.562286376953125,-20.562286376953125
Faisalabad,2026-05-08,220.0,221.0,212.23677,8.763229370117188,-8.763229370117188,Very Unhealthy,Very Unhealthy,1.0,-7.7632293701171875,-8.763229370117188
Rawalpindi,2026-05-08,193.0,204.0,181.64403,22.355972290039062,-22.355972290039062,Unhealthy,Very Unhealthy,11.0,-11.355972290039062,-22.355972290039062
Islamabad,2026-05-08,193.0,204.0,180.05682,23.94317626953125,-23.94317626953125,Unhealthy,Very Unhealthy,11.0,-12.94317626953125,-23.94317626953125
Lahore,2026-05-08,186.0,206.0,188.3367,17.663299560546875,-17.663299560546875,Unhealthy,Very Unhealthy,20.0,2.336700439453125,-17.663299560546875
Multan,2026-05-08,171.0,159.0,173.74423,14.744232177734375,14.744232177734375,Unhealthy,Unhealthy,-12.0,2.744232177734375,14.744232177734375
Karachi,2026-05-08,69.0,69.0,87.44981,18.449806213378906,18.449806213378906,Moderate,Moderate,0.0,18.449806213378906,18.449806213378906
Peshawar,2026-05-09,207.0,188.0,183.65701,4.342987060546875,-4.342987060546875,Unhealthy,Unhealthy,-19.0,-23.342987060546875,-4.342987060546875
Bahawalpur,2026-05-09,150.0,149.0,158.87057,9.870574951171875,9.870574951171875,Unhealthy,Unhealthy for Sensitive Groups,-1.0,8.870574951171875,9.870574951171875
Sialkot,2026-05-09,187.0,186.0,180.90321,5.0967864990234375,-5.0967864990234375,Unhealthy,Unhealthy,-1.0,-6.0967864990234375,-5.0967864990234375
Gujranwala,2026-05-09,203.0,195.0,196.20236,1.202362060546875,1.202362060546875,Unhealthy,Unhealthy,-8.0,-6.797637939453125,1.202362060546875
Hyderabad,2026-05-09,86.0,82.0,84.84007,2.8400726318359375,2.8400726318359375,Moderate,Moderate,-4.0,-1.1599273681640625,2.8400726318359375
Quetta,2026-05-09,97.0,109.0,106.11532,2.8846817016601562,-2.8846817016601562,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,12.0,9.115318298339844,-2.8846817016601562
Multan,2026-05-09,159.0,157.0,162.75862,5.7586212158203125,5.7586212158203125,Unhealthy,Unhealthy,-2.0,3.7586212158203125,5.7586212158203125
Rawalpindi,2026-05-09,204.0,185.0,198.65413,13.654129028320312,13.654129028320312,Unhealthy,Unhealthy,-19.0,-5.3458709716796875,13.654129028320312
Islamabad,2026-05-09,204.0,185.0,196.80066,11.8006591796875,11.8006591796875,Unhealthy,Unhealthy,-19.0,-7.1993408203125,11.8006591796875
Lahore,2026-05-09,206.0,205.0,203.99179,1.008209228515625,-1.008209228515625,Very Unhealthy,Very Unhealthy,-1.0,-2.008209228515625,-1.008209228515625
Karachi,2026-05-09,69.0,71.0,89.61132,18.61132049560547,18.61132049560547,Moderate,Moderate,2.0,20.61132049560547,18.61132049560547
Faisalabad,2026-05-09,221.0,199.0,206.81474,7.8147430419921875,7.8147430419921875,Very Unhealthy,Unhealthy,-22.0,-14.185256958007812,7.8147430419921875
Sialkot,2026-05-10,186.0,181.0,183.29144,2.29144287109375,2.29144287109375,Unhealthy,Unhealthy,-5.0,-2.70855712890625,2.29144287109375
Gujranwala,2026-05-10,195.0,198.0,184.41191,13.588088989257812,-13.588088989257812,Unhealthy,Unhealthy,3.0,-10.588088989257812,-13.588088989257812
Hyderabad,2026-05-10,82.0,86.0,83.656456,2.3435440063476562,-2.3435440063476562,Moderate,Moderate,4.0,1.6564559936523438,-2.3435440063476562
Quetta,2026-05-10,109.0,180.0,118.07756,61.92243957519531,-61.92243957519531,Unhealthy for Sensitive Groups,Unhealthy,71.0,9.077560424804688,-61.92243957519531
Peshawar,2026-05-10,188.0,151.0,170.20396,19.203964233398438,19.203964233398438,Unhealthy,Unhealthy,-37.0,-17.796035766601562,19.203964233398438
Bahawalpur,2026-05-10,149.0,153.0,124.47526,28.524742126464844,-28.524742126464844,Unhealthy for Sensitive Groups,Unhealthy,4.0,-24.524742126464844,-28.524742126464844
Faisalabad,2026-05-10,199.0,203.0,197.54025,5.459747314453125,-5.459747314453125,Unhealthy,Very Unhealthy,4.0,-1.459747314453125,-5.459747314453125
Rawalpindi,2026-05-10,185.0,203.0,165.42151,37.5784912109375,-37.5784912109375,Unhealthy,Very Unhealthy,18.0,-19.5784912109375,-37.5784912109375
Islamabad,2026-05-10,185.0,203.0,165.48705,37.51295471191406,-37.51295471191406,Unhealthy,Very Unhealthy,18.0,-19.512954711914062,-37.51295471191406
Lahore,2026-05-10,205.0,203.0,191.59306,11.406936645507812,-11.406936645507812,Unhealthy,Very Unhealthy,-2.0,-13.406936645507812,-11.406936645507812
Karachi,2026-05-10,71.0,72.0,82.97217,10.97216796875,10.97216796875,Moderate,Moderate,1.0,11.97216796875,10.97216796875
Multan,2026-05-10,157.0,188.0,154.45953,33.54046630859375,-33.54046630859375,Unhealthy,Unhealthy,31.0,-2.54046630859375,-33.54046630859375
Bahawalpur,2026-05-11,153.0,171.0,163.52876,7.4712371826171875,-7.4712371826171875,Unhealthy,Unhealthy,18.0,10.528762817382812,-7.4712371826171875
Sialkot,2026-05-11,181.0,169.0,176.0538,7.053802490234375,7.053802490234375,Unhealthy,Unhealthy,-12.0,-4.946197509765625,7.053802490234375
Gujranwala,2026-05-11,198.0,164.0,176.06253,12.062530517578125,12.062530517578125,Unhealthy,Unhealthy,-34.0,-21.937469482421875,12.062530517578125
Hyderabad,2026-05-11,86.0,79.0,86.7006,7.700599670410156,7.700599670410156,Moderate,Moderate,-7.0,0.7005996704101562,7.700599670410156
Quetta,2026-05-11,180.0,163.0,153.42606,9.573944091796875,-9.573944091796875,Unhealthy,Unhealthy,-17.0,-26.573944091796875,-9.573944091796875
Peshawar,2026-05-11,151.0,119.0,147.8777,28.877700805664062,28.877700805664062,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-32.0,-3.1222991943359375,28.877700805664062
Multan,2026-05-11,188.0,189.0,168.9215,20.078506469726562,-20.078506469726562,Unhealthy,Unhealthy,1.0,-19.078506469726562,-20.078506469726562
Rawalpindi,2026-05-11,203.0,158.0,175.33293,17.332931518554688,17.332931518554688,Unhealthy,Unhealthy,-45.0,-27.667068481445312,17.332931518554688
Islamabad,2026-05-11,203.0,158.0,180.43217,22.432174682617188,22.432174682617188,Unhealthy,Unhealthy,-45.0,-22.567825317382812,22.432174682617188
Lahore,2026-05-11,203.0,168.0,187.29729,19.297286987304688,19.297286987304688,Unhealthy,Unhealthy,-35.0,-15.702713012695312,19.297286987304688
Karachi,2026-05-11,72.0,89.0,81.776505,7.2234954833984375,-7.2234954833984375,Moderate,Moderate,17.0,9.776504516601562,-7.2234954833984375
Faisalabad,2026-05-11,203.0,186.0,195.41225,9.412246704101562,9.412246704101562,Unhealthy,Unhealthy,-17.0,-7.5877532958984375,9.412246704101562
Quetta,2026-05-12,163.0,173.0,149.81944,23.180557250976562,-23.180557250976562,Unhealthy for Sensitive Groups,Unhealthy,10.0,-13.180557250976562,-23.180557250976562
Sialkot,2026-05-12,169.0,161.0,160.3131,0.6869049072265625,-0.6869049072265625,Unhealthy,Unhealthy,-8.0,-8.686904907226562,-0.6869049072265625
Gujranwala,2026-05-12,164.0,154.0,166.15242,12.152420043945312,12.152420043945312,Unhealthy,Unhealthy,-10.0,2.1524200439453125,12.152420043945312
Hyderabad,2026-05-12,79.0,120.0,91.39301,28.60698699951172,-28.60698699951172,Moderate,Unhealthy for Sensitive Groups,41.0,12.393013000488281,-28.60698699951172
Peshawar,2026-05-12,119.0,111.0,141.54274,30.542739868164062,30.542739868164062,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-8.0,22.542739868164062,30.542739868164062
Bahawalpur,2026-05-12,171.0,160.0,160.15219,0.152191162109375,0.152191162109375,Unhealthy,Unhealthy,-11.0,-10.847808837890625,0.152191162109375
Faisalabad,2026-05-12,186.0,157.0,188.92456,31.924560546875,31.924560546875,Unhealthy,Unhealthy,-29.0,2.924560546875,31.924560546875
Karachi,2026-05-12,89.0,96.0,98.37849,2.3784866333007812,2.3784866333007812,Moderate,Moderate,7.0,9.378486633300781,2.3784866333007812
Lahore,2026-05-12,168.0,173.0,186.60512,13.605117797851562,13.605117797851562,Unhealthy,Unhealthy,5.0,18.605117797851562,13.605117797851562
Multan,2026-05-12,189.0,170.0,175.90695,5.906951904296875,5.906951904296875,Unhealthy,Unhealthy,-19.0,-13.093048095703125,5.906951904296875
Rawalpindi,2026-05-12,158.0,122.0,174.30157,52.30157470703125,52.30157470703125,Unhealthy,Unhealthy for Sensitive Groups,-36.0,16.30157470703125,52.30157470703125
Islamabad,2026-05-12,158.0,122.0,173.74077,51.74076843261719,51.74076843261719,Unhealthy,Unhealthy for Sensitive Groups,-36.0,15.740768432617188,51.74076843261719
Bahawalpur,2026-05-13,160.0,157.0,158.70958,1.7095794677734375,1.7095794677734375,Unhealthy,Unhealthy,-3.0,-1.2904205322265625,1.7095794677734375
Sialkot,2026-05-13,161.0,140.0,153.03291,13.032913208007812,13.032913208007812,Unhealthy,Unhealthy for Sensitive Groups,-21.0,-7.9670867919921875,13.032913208007812
Gujranwala,2026-05-13,154.0,157.0,168.77057,11.77056884765625,11.77056884765625,Unhealthy,Unhealthy,3.0,14.77056884765625,11.77056884765625
Hyderabad,2026-05-13,120.0,94.0,114.396835,20.396835327148438,20.396835327148438,Unhealthy for Sensitive Groups,Moderate,-26.0,-5.6031646728515625,20.396835327148438
Peshawar,2026-05-13,111.0,110.0,134.11304,24.113037109375,24.113037109375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-1.0,23.113037109375,24.113037109375
Quetta,2026-05-13,173.0,106.0,143.19347,37.19346618652344,37.19346618652344,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-67.0,-29.806533813476562,37.19346618652344
Faisalabad,2026-05-13,157.0,161.0,173.32048,12.320480346679688,12.320480346679688,Unhealthy,Unhealthy,4.0,16.320480346679688,12.320480346679688
Rawalpindi,2026-05-13,122.0,126.0,139.67564,13.675643920898438,13.675643920898438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,4.0,17.675643920898438,13.675643920898438
Islamabad,2026-05-13,122.0,126.0,134.25728,8.257278442382812,8.257278442382812,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,4.0,12.257278442382812,8.257278442382812
Lahore,2026-05-13,173.0,181.0,188.8084,7.8083953857421875,7.8083953857421875,Unhealthy,Unhealthy,8.0,15.808395385742188,7.8083953857421875
Karachi,2026-05-13,96.0,87.0,101.638985,14.638984680175781,14.638984680175781,Unhealthy for Sensitive Groups,Moderate,-9.0,5.638984680175781,14.638984680175781
Multan,2026-05-13,170.0,177.0,178.20683,1.2068328857421875,1.2068328857421875,Unhealthy,Unhealthy,7.0,8.206832885742188,1.2068328857421875
Bahawalpur,2026-05-14,157.0,144.0,135.11142,8.888580322265625,-8.888580322265625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-13.0,-21.888580322265625,-8.888580322265625
Sialkot,2026-05-14,140.0,138.0,139.16739,1.167388916015625,1.167388916015625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-2.0,-0.832611083984375,1.167388916015625
Gujranwala,2026-05-14,157.0,142.0,156.72707,14.727066040039062,14.727066040039062,Unhealthy,Unhealthy for Sensitive Groups,-15.0,-0.2729339599609375,14.727066040039062
Hyderabad,2026-05-14,94.0,60.0,71.77933,11.779327392578125,11.779327392578125,Moderate,Moderate,-34.0,-22.220672607421875,11.779327392578125
Quetta,2026-05-14,106.0,98.0,111.22646,13.226463317871094,13.226463317871094,Unhealthy for Sensitive Groups,Moderate,-8.0,5.226463317871094,13.226463317871094
Peshawar,2026-05-14,110.0,95.0,137.34898,42.34898376464844,42.34898376464844,Unhealthy for Sensitive Groups,Moderate,-15.0,27.348983764648438,42.34898376464844
Multan,2026-05-14,177.0,160.0,162.22821,2.22821044921875,2.22821044921875,Unhealthy,Unhealthy,-17.0,-14.77178955078125,2.22821044921875
Rawalpindi,2026-05-14,126.0,129.0,154.2659,25.265899658203125,25.265899658203125,Unhealthy,Unhealthy for Sensitive Groups,3.0,28.265899658203125,25.265899658203125
Islamabad,2026-05-14,126.0,129.0,142.22829,13.228286743164062,13.228286743164062,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,3.0,16.228286743164062,13.228286743164062
Lahore,2026-05-14,181.0,152.0,169.5471,17.547103881835938,17.547103881835938,Unhealthy,Unhealthy,-29.0,-11.452896118164062,17.547103881835938
Karachi,2026-05-14,87.0,57.0,71.413795,14.413795471191406,14.413795471191406,Moderate,Moderate,-30.0,-15.586204528808594,14.413795471191406
Faisalabad,2026-05-14,161.0,162.0,179.41869,17.418685913085938,17.418685913085938,Unhealthy,Unhealthy,1.0,18.418685913085938,17.418685913085938
Bahawalpur,2026-05-15,144.0,141.0,145.30167,4.301666259765625,4.301666259765625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-3.0,1.301666259765625,4.301666259765625
Sialkot,2026-05-15,138.0,152.0,147.00746,4.9925384521484375,-4.9925384521484375,Unhealthy for Sensitive Groups,Unhealthy,14.0,9.007461547851562,-4.9925384521484375
Gujranwala,2026-05-15,142.0,138.0,149.78711,11.787109375,11.787109375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-4.0,7.787109375,11.787109375
Hyderabad,2026-05-15,60.0,73.0,70.11248,2.8875198364257812,-2.8875198364257812,Moderate,Moderate,13.0,10.112480163574219,-2.8875198364257812
Quetta,2026-05-15,98.0,112.0,104.04318,7.956817626953125,-7.956817626953125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,6.043182373046875,-7.956817626953125
Peshawar,2026-05-15,95.0,109.0,127.64108,18.641082763671875,18.641082763671875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,32.641082763671875,18.641082763671875
Multan,2026-05-15,160.0,136.0,146.93883,10.938827514648438,10.938827514648438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-24.0,-13.061172485351562,10.938827514648438
Rawalpindi,2026-05-15,129.0,154.0,143.72086,10.279144287109375,-10.279144287109375,Unhealthy for Sensitive Groups,Unhealthy,25.0,14.720855712890625,-10.279144287109375
Islamabad,2026-05-15,129.0,154.0,142.06877,11.931228637695312,-11.931228637695312,Unhealthy for Sensitive Groups,Unhealthy,25.0,13.068771362304688,-11.931228637695312
